,time,Schools,Schools,Schools,Schools,Schools,Schools,Schools,City,City,City,City,City,City,City,Suburbs,Suburbs,Suburbs,Suburbs,Suburbs,Suburbs,Suburbs,Trasportation,Trasportation,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_City,Travel_City,Travel_City,Travel_City,Travel_City,Travel_City,Travel_City,Travel_City,Travel_City,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs
42,43,"{'nom', 'PL2', 'PL1'}",6.906247503058507,615.3777715946053,377.71598090233624,0.9220196015434713,1.496056975378759,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",6.906247503058507,615.3777715946053,377.71598090233624,0.9220196015434713,1.496056975378759,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",6.906247503058507,615.3777715946053,377.71598090233624,0.9220196015434713,1.496056975378759,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,6,615,377,0,0,0,0,0,0,6,615,377,0,0,0,0,0,0,6,615,377
43,44,"{'nom', 'PL2', 'PL1'}",6.374988242149397,614.5277813549027,379.09723040294796,0.8499902397025904,1.3812495006117014,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",6.374988242149397,614.5277813549027,379.09723040294796,0.8499902397025904,1.3812495006117014,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",6.374988242149397,614.5277813549027,379.09723040294796,0.8499902397025904,1.3812495006117014,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,6,614,379,0,0,0,0,0,0,6,614,379,0,0,0,0,0,0,6,614,379
44,45,"{'nom', 'PL2', 'PL1'}",5.883512069841849,613.7442598787803,380.3722280513778,0.7835214761223319,1.2749976484298793,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",5.883512069841849,613.7442598787803,380.3722280513778,0.7835214761223319,1.2749976484298793,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",5.883512069841849,613.7442598787803,380.3722280513778,0.7835214761223319,1.2749976484298793,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,5,613,380,0,0,0,0,0,0,5,613,380,0,0,0,0,0,0,5,613,380
45,46,"{'nom', 'PL2', 'PL1'}",5.429004008032071,613.0220655266218,381.5489304653462,0.7221943521585913,1.17670241396837,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",5.429004008032071,613.0220655266218,381.5489304653462,0.7221943521585913,1.17670241396837,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",5.429004008032071,613.0220655266218,381.5489304653462,0.7221943521585913,1.17670241396837,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,5,613,381,0,0,0,0,0,0,5,613,381,0,0,0,0,0,0,5,613,381
46,47,"{'nom', 'PL2', 'PL1'}",5.008823056576882,612.3564456764706,382.6347312669526,0.6656198501512257,1.0858008016064142,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",5.008823056576882,612.3564456764706,382.6347312669526,0.6656198501512257,1.0858008016064142,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",5.008823056576882,612.3564456764706,382.6347312669526,0.6656198501512257,1.0858008016064142,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,5,612,382,0,0,0,0,0,0,5,612,382,0,0,0,0,0,0,5,612,382
47,48,"{'nom', 'PL2', 'PL1'}",4.6204954620510605,611.743008659681,383.63649587826797,0.613437016789555,1.0017646113153764,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",4.6204954620510605,611.743008659681,383.63649587826797,0.613437016789555,1.0017646113153764,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",4.6204954620510605,611.743008659681,383.63649587826797,0.613437016789555,1.0017646113153764,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,4,611,383,0,0,0,0,0,0,4,611,383,0,0,0,0,0,0,4,611,383
48,49,"{'nom', 'PL2', 'PL1'}",4.261707528731552,611.1776975005903,384.56059497067815,0.5653111590907037,0.9240990924102122,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",4.261707528731552,611.1776975005903,384.56059497067815,0.5653111590907037,0.9240990924102122,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",4.261707528731552,611.1776975005903,384.56059497067815,0.5653111590907037,0.9240990924102122,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,4,611,384,0,0,0,0,0,0,4,611,384,0,0,0,0,0,0,4,611,384
49,50,"{'nom', 'PL2', 'PL1'}",3.930298141951458,610.656765381624,385.4129364764245,0.5209321189662162,0.8523415057463104,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",3.930298141951458,610.656765381624,385.4129364764245,0.5209321189662162,0.8523415057463104,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",3.930298141951458,610.656765381624,385.4129364764245,0.5209321189662162,0.8523415057463104,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,3,610,385,0,0,0,0,0,0,3,610,385,0,0,0,0,0,0,3,610,385
50,51,"{'nom', 'PL2', 'PL1'}",3.6242511436310636,610.1767527515541,386.1989961048148,0.4800126300698969,0.7860596283902916,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",3.6242511436310636,610.1767527515541,386.1989961048148,0.4800126300698969,0.7860596283902916,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",3.6242511436310636,610.1767527515541,386.1989961048148,0.4800126300698969,0.7860596283902916,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,3,610,386,0,0,0,0,0,0,3,610,386,0,0,0,0,0,0,3,610,386
51,52,"{'nom', 'PL2', 'PL1'}",3.341687673700233,609.7344659927587,386.923846333541,0.4422867587953817,0.7248502287262127,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",3.341687673700233,609.7344659927587,386.923846333541,0.4422867587953817,0.7248502287262127,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",3.341687673700233,609.7344659927587,386.923846333541,0.4422867587953817,0.7248502287262127,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,3,609,386,0,0,0,0,0,0,3,609,386,0,0,0,0,0,0,3,609,386
52,53,"{'nom', 'PL2', 'PL1'}",3.0808585688078254,609.326957562911,387.59218386828104,0.40750842984763913,0.6683375347400465,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",3.0808585688078254,609.326957562911,387.59218386828104,0.40750842984763913,0.6683375347400465,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",3.0808585688078254,609.326957562911,387.59218386828104,0.40750842984763913,0.6683375347400465,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,3,609,387,0,0,0,0,0,0,3,609,387,0,0,0,0,0,0,3,609,387
53,54,"{'nom', 'PL2', 'PL1'}",2.8401368907289197,608.9515075272284,388.2083555820426,0.37545003568265933,0.6161717137615651,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",2.8401368907289197,608.9515075272284,388.2083555820426,0.37545003568265933,0.6161717137615651,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",2.8401368907289197,608.9515075272284,388.2083555820426,0.37545003568265933,0.6161717137615651,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,2,608,388,0,0,0,0,0,0,2,608,388,0,0,0,0,0,0,2,608,388
54,55,"{'nom', 'PL2', 'PL1'}",2.61801064082175,608.6056063989897,388.77638296018836,0.34590112823861413,0.568027378145784,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",2.61801064082175,608.6056063989897,388.77638296018836,0.34590112823861413,0.568027378145784,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",2.61801064082175,608.6056063989897,388.77638296018836,0.34590112823861413,0.568027378145784,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,2,608,388,0,0,0,0,0,0,2,608,388,0,0,0,0,0,0,2,608,388
55,56,"{'nom', 'PL2', 'PL1'}",2.413075703380666,608.2869392082664,389.2999850883527,0.31866719072326577,0.5236021281643499,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",2.413075703380666,608.2869392082664,389.2999850883527,0.31866719072326577,0.5236021281643499,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",2.413075703380666,608.2869392082664,389.2999850883527,0.31866719072326577,0.5236021281643499,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,2,608,389,0,0,0,0,0,0,2,608,389,0,0,0,0,0,0,2,608,389
56,57,"{'nom', 'PL2', 'PL1'}",2.2240290494419845,607.993370721529,389.78260022902884,0.29356848673745195,0.48261514067613315,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",2.2240290494419845,607.993370721529,389.78260022902884,0.29356848673745195,0.48261514067613315,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",2.2240290494419845,607.993370721529,389.78260022902884,0.29356848673745195,0.48261514067613315,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,2,607,389,0,0,0,0,0,0,2,607,389,0,0,0,0,0,0,2,607,389
57,58,"{'nom', 'PL2', 'PL1'}",2.0496622232241535,607.7229317378584,390.22740603891725,0.27043898367056607,0.4448058098883969,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",2.0496622232241535,607.7229317378584,390.22740603891725,0.27043898367056607,0.4448058098883969,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",2.0496622232241535,607.7229317378584,390.22740603891725,0.27043898367056607,0.4448058098883969,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,2,607,390,0,0,0,0,0,0,2,607,390,0,0,0,0,0,0,2,607,390
58,59,"{'nom', 'PL2', 'PL1'}",1.8888551256533466,607.4738063907844,390.6373384835621,0.24912534707402387,0.4099324446448307,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",1.8888551256533466,607.4738063907844,390.6373384835621,0.24912534707402387,0.4099324446448307,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",1.8888551256533466,607.4738063907844,390.6373384835621,0.24912534707402387,0.4099324446448307,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,1,607,390,0,0,0,0,0,0,1,607,390,0,0,0,0,0,0,1,607,390
59,60,"{'nom', 'PL2', 'PL1'}",1.7405701031029537,607.2443203882041,391.0151095086927,0.22948600258027635,0.3777710251306693,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",1.7405701031029537,607.2443203882041,391.0151095086927,0.22948600258027635,0.3777710251306693,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",1.7405701031029537,607.2443203882041,391.0151095086927,0.22948600258027635,0.3777710251306693,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,1,607,391,0,0,0,0,0,0,1,607,391,0,0,0,0,0,0,1,607,391
60,61,"{'nom', 'PL2', 'PL1'}",1.6038463443517188,607.0329301263347,391.3632235293133,0.2113902618693559,0.3481140206205907,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",1.6038463443517188,607.0329301263347,391.3632235293133,0.2113902618693559,0.3481140206205907,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",1.6038463443517188,607.0329301263347,391.3632235293133,0.2113902618693559,0.3481140206205907,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,1,607,391,0,0,0,0,0,0,1,607,391,0,0,0,0,0,0,1,607,391
61,62,"{'nom', 'PL2', 'PL1'}",1.4777945846582219,606.8382126171579,391.6839927981836,0.19471750917684688,0.32076926887034374,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",1.4777945846582219,606.8382126171579,391.6839927981836,0.19471750917684688,0.32076926887034374,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",1.4777945846582219,606.8382126171579,391.6839927981836,0.19471750917684688,0.32076926887034374,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,1,606,391,0,0,0,0,0,0,1,606,391,0,0,0,0,0,0,1,606,391
62,63,"{'nom', 'PL2', 'PL1'}",1.3615921126004396,606.658856172284,391.9795517151153,0.17935644487386213,0.2955589169316444,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",1.3615921126004396,606.658856172284,391.9795517151153,0.17935644487386213,0.2955589169316444,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",1.3615921126004396,606.658856172284,391.9795517151153,0.17935644487386213,0.2955589169316444,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,1,606,391,0,0,0,0,0,0,1,606,391,0,0,0,0,0,0,1,606,391
63,64,"{'nom', 'PL2', 'PL1'}",1.254478072801029,606.4936517895633,392.25187013763536,0.1652043827206773,0.2723184225200879,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",1.254478072801029,606.4936517895633,392.25187013763536,0.1652043827206773,0.2723184225200879,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",1.254478072801029,606.4936517895633,392.25187013763536,0.1652043827206773,0.2723184225200879,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,1,606,392,0,0,0,0,0,0,1,606,392,0,0,0,0,0,0,1,606,392
64,65,"{'nom', 'PL2', 'PL1'}",1.1557490557334291,606.3414851920706,392.50276575219556,0.15216659749260594,0.2508956145602058,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",1.1557490557334291,606.3414851920706,392.50276575219556,0.15216659749260594,0.2508956145602058,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",1.1557490557334291,606.3414851920706,392.50276575219556,0.15216659749260594,0.2508956145602058,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,1,606,392,0,0,0,0,0,0,1,606,392,0,0,0,0,0,0,1,606,392
65,66,"{'nom', 'PL2', 'PL1'}",1.0647549643792915,606.2013294722781,392.73391556334224,0.14015571979254812,0.2311498111466858,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",1.0647549643792915,606.2013294722781,392.73391556334224,0.14015571979254812,0.2311498111466858,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",1.0647549643792915,606.2013294722781,392.73391556334224,0.14015571979254812,0.2311498111466858,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,1,606,392,0,0,0,0,0,0,1,606,392,0,0,0,0,0,0,1,606,392
66,67,"{'nom', 'PL2', 'PL1'}",0.9808951464972201,606.0722382972843,392.9468665562181,0.12909117499378692,0.2129509928758583,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.9808951464972201,606.0722382972843,392.9468665562181,0.12909117499378692,0.2129509928758583,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.9808951464972201,606.0722382972843,392.9468665562181,0.12909117499378692,0.2129509928758583,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,606,392,0,0,0,0,0,0,0,606,392,0,0,0,0,0,0,0,606,392
67,68,"{'nom', 'PL2', 'PL1'}",0.9036147805922786,605.9533396338899,393.14304558551754,0.11889866339450257,0.19617902929944403,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.9036147805922786,605.9533396338899,393.14304558551754,0.11889866339450257,0.19617902929944403,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.9036147805922786,605.9533396338899,393.14304558551754,0.11889866339450257,0.19617902929944403,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,605,393,0,0,0,0,0,0,0,605,393,0,0,0,0,0,0,0,605,393
68,69,"{'nom', 'PL2', 'PL1'}",0.8324015032823101,605.8438299550813,393.323768541636,0.10950967880848718,0.18072295611845574,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.8324015032823101,605.8438299550813,393.323768541636,0.10950967880848718,0.18072295611845574,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.8324015032823101,605.8438299550813,393.323768541636,0.10950967880848718,0.18072295611845574,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,605,393,0,0,0,0,0,0,0,605,393,0,0,0,0,0,0,0,605,393
69,70,"{'nom', 'PL2', 'PL1'}",0.7667822655876325,605.7429688921195,393.4902488422925,0.1008610629617844,0.16648030065646202,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.7667822655876325,605.7429688921195,393.4902488422925,0.1008610629617844,0.16648030065646202,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.7667822655876325,605.7429688921195,393.4902488422925,0.1008610629617844,0.16648030065646202,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,605,393,0,0,0,0,0,0,0,605,393,0,0,0,0,0,0,0,605,393
70,71,"{'nom', 'PL2', 'PL1'}",0.7063204056802816,605.6500742989093,393.64360529541,0.09289459321017564,0.1533564531175265,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.7063204056802816,605.6500742989093,393.64360529541,0.09289459321017564,0.1533564531175265,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.7063204056802816,605.6500742989093,393.64360529541,0.09289459321017564,0.1533564531175265,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,605,393,0,0,0,0,0,0,0,605,393,0,0,0,0,0,0,0,605,393
71,72,"{'nom', 'PL2', 'PL1'}",0.650612925780045,605.5645176976735,393.78486937654606,0.08555660123581967,0.14126408113605632,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.650612925780045,605.5645176976735,393.78486937654606,0.08555660123581967,0.14126408113605632,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.650612925780045,605.5645176976735,393.78486937654606,0.08555660123581967,0.14126408113605632,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,605,393,0,0,0,0,0,0,0,605,393,0,0,0,0,0,0,0,605,393
72,73,"{'nom', 'PL2', 'PL1'}",0.5992879611456091,605.485720077152,393.91499196170207,0.07879762052157305,0.130122585156009,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.5992879611456091,605.485720077152,393.91499196170207,0.07879762052157305,0.130122585156009,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.5992879611456091,605.485720077152,393.91499196170207,0.07879762052157305,0.130122585156009,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,605,393,0,0,0,0,0,0,0,605,393,0,0,0,0,0,0,0,605,393
73,74,"{'nom', 'PL2', 'PL1'}",0.5520024294540508,605.4131480166144,394.03484955393117,0.07257206053756349,0.11985759222912182,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.5520024294540508,605.4131480166144,394.03484955393117,0.07257206053756349,0.11985759222912182,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.5520024294540508,605.4131480166144,394.03484955393117,0.07257206053756349,0.11985759222912182,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,605,394,0,0,0,0,0,0,0,605,394,0,0,0,0,0,0,0,605,394
74,75,"{'nom', 'PL2', 'PL1'}",0.5084398492689598,605.3463101109087,394.145250039822,0.0668379057057192,0.11040048589081015,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.5084398492689598,605.3463101109087,394.145250039822,0.0668379057057192,0.11040048589081015,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.5084398492689598,605.3463101109087,394.145250039822,0.0668379057057192,0.11040048589081015,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,605,394,0,0,0,0,0,0,0,605,394,0,0,0,0,0,0,0,605,394
75,76,"{'nom', 'PL2', 'PL1'}",0.4683083167488301,605.284753673575,394.2469380096758,0.06155643733366229,0.10168796985379196,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.4683083167488301,605.284753673575,394.2469380096758,0.06155643733366229,0.10168796985379196,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.4683083167488301,605.284753673575,394.2469380096758,0.06155643733366229,0.10168796985379196,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,605,394,0,0,0,0,0,0,0,605,394,0,0,0,0,0,0,0,605,394
76,77,"{'nom', 'PL2', 'PL1'}",0.43133863022838453,605.2280616967456,394.34059967302557,0.05669197682932044,0.09366166334976603,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.43133863022838453,605.2280616967456,394.34059967302557,0.05669197682932044,0.09366166334976603,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.43133863022838453,605.2280616967456,394.34059967302557,0.05669197682932044,0.09366166334976603,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,605,394,0,0,0,0,0,0,0,605,394,0,0,0,0,0,0,0,605,394
77,78,"{'nom', 'PL2', 'PL1'}",0.3972825528043185,605.175850048124,394.4268673990712,0.0522116486216109,0.08626772604567691,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.3972825528043185,605.175850048124,394.4268673990712,0.0522116486216109,0.08626772604567691,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.3972825528043185,605.175850048124,394.4268673990712,0.0522116486216109,0.08626772604567691,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,605,394,0,0,0,0,0,0,0,605,394,0,0,0,0,0,0,0,605,394
78,79,"{'nom', 'PL2', 'PL1'}",0.36591120356398327,605.1277648868034,394.5063239096321,0.04808516132052843,0.0794565105608637,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.36591120356398327,605.1277648868034,394.5063239096321,0.04808516132052843,0.0794565105608637,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.36591120356398327,605.1277648868034,394.5063239096321,0.04808516132052843,0.0794565105608637,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,605,394,0,0,0,0,0,0,0,605,394,0,0,0,0,0,0,0,605,394
79,80,"{'nom', 'PL2', 'PL1'}",0.3370135686031293,605.0834802810515,394.5795061503449,0.04428460575194267,0.07318224071279665,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.3370135686031293,605.0834802810515,394.5795061503449,0.04428460575194267,0.07318224071279665,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.3370135686031293,605.0834802810515,394.5795061503449,0.04428460575194267,0.07318224071279665,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,605,394,0,0,0,0,0,0,0,605,394,0,0,0,0,0,0,0,605,394
80,81,"{'nom', 'PL2', 'PL1'}",0.3103951234809671,605.042696012453,394.64690886406555,0.04078426859846368,0.06740271372062587,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.3103951234809671,605.042696012453,394.64690886406555,0.04078426859846368,0.06740271372062587,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.3103951234809671,605.042696012453,394.64690886406555,0.04078426859846368,0.06740271372062587,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,605,394,0,0,0,0,0,0,0,605,394,0,0,0,0,0,0,0,605,394
81,82,"{'nom', 'PL2', 'PL1'}",0.2858765592527822,605.005135551985,394.7089878887617,0.037560460468008525,0.06207902469619342,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.2858765592527822,605.005135551985,394.7089878887617,0.037560460468008525,0.06207902469619342,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.2858765592527822,605.005135551985,394.7089878887617,0.037560460468008525,0.06207902469619342,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,605,394,0,0,0,0,0,0,0,605,394,0,0,0,0,0,0,0,605,394
82,83,"{'nom', 'PL2', 'PL1'}",0.26329260469859866,604.9705441946886,394.76616320061225,0.034591357296372915,0.057175311850556444,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.26329260469859866,604.9705441946886,394.76616320061225,0.034591357296372915,0.057175311850556444,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.26329260469859866,604.9705441946886,394.76616320061225,0.034591357296372915,0.057175311850556444,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,394,0,0,0,0,0,0,0,604,394,0,0,0,0,0,0,0,604,394
83,84,"{'nom', 'PL2', 'PL1'}",0.24249093782826858,604.9386873406193,394.81882172155196,0.03185685406938966,0.05265852093971973,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.24249093782826858,604.9386873406193,394.81882172155196,0.03185685406938966,0.05265852093971973,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.24249093782826858,604.9386873406193,394.81882172155196,0.03185685406938966,0.05265852093971973,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,394,0,0,0,0,0,0,0,604,394,0,0,0,0,0,0,0,604,394
84,85,"{'nom', 'PL2', 'PL1'}",0.22333118018698056,604.9093489106949,394.8673199091176,0.0293384299243657,0.048498187565653716,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.22333118018698056,604.9093489106949,394.8673199091176,0.0293384299243657,0.048498187565653716,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.22333118018698056,604.9093489106949,394.8673199091176,0.0293384299243657,0.048498187565653716,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,394,0,0,0,0,0,0,0,604,394,0,0,0,0,0,0,0,604,394
